"date","type","price","kamar_tidur","luas_tanah","luas_bangunan","sertifikasi"
"2024-11-26","Rumah Second",9.69282824771042,5,0.713913796282235,0.575776273708672,"SHM"
"2024-11-26","Rumah Second",6.36475075685191,2,-0.879643535161099,-0.248098434386713,"SHM"
"2024-11-26","Rumah Second",8.07121853996986,5,-0.332260496723391,-0.208489073420588,"SHM"
"2024-11-26","Rumah Second",9.30574145673943,6,0.411593595450858,0.227213897206778,"SHM"
"2024-11-26","Rumah Second",9.69282824771042,4,0.121420067871723,0.464870063003524,"SHM"
"2024-11-26","Rumah Second",7.60140233458373,4,-0.48367982661902,-0.168879712454464,""
"2024-11-26","Rumah Second",8.49719454490955,5,-0.0721416935186835,0.16383891966098,"SHM"
"2024-11-26","Rumah Second",8.24301946898925,4,-0.521763772924545,-0.165710963577174,""
"2024-11-26","Rumah Second",8.34307787116938,5,-0.433575456037025,0.0386733390080269,"SHM"
"2024-11-26","Rumah Second",7.650168700845,3,-0.48367982661902,-0.232254690000263,"HGB"
"2024-11-26","Rumah Second",7.74109909003537,3,-0.825608331877143,-0.200567201227364,"SHM"
"2024-11-26","Rumah Second",7.82444593087762,4,-0.398650775332104,-0.0896609905222157,"SHM"
"2024-11-26","Rumah Second",7.49609734517596,3,-0.725579763681868,-0.292460918668772,"SHM"
"2024-11-26","Rumah Second",7.86365126544865,3,-0.66218998356918,-0.248098434386713,"SHM"
"2024-11-26","Rumah Second",9.30574145673943,3,0.713913796282235,0.0291670923761571,"SHM"
"2024-11-26","Rumah Second",9.69282824771042,6,0.372684816043823,0.464870063003524,"SHM"
"2024-11-26","Rumah Second",6.55250788703459,3,-0.755777546309736,-0.311473411932511,"SHM"
"2024-11-26","Rumah Second",7.00397413672268,3,-0.743588787906803,-0.238592187754843,"SHM"
"2024-11-26","Rumah Second",6.39859493453521,2,-0.786915705998496,-0.335239028512186,"SHM"
"2024-11-26","Rumah Second",7.78364059622125,4,-0.48367982661902,-0.216410945613813,"SHM"
"2024-11-26","Rumah Second",7.55013534248843,5,-0.69050642585117,-0.0500516295560914,"SHM"
"2024-11-26","Rumah Second",5.91620206260743,2,-1.11309831178647,-0.343160900705411,"SHM"
"2024-11-26","Rumah Second",8.29429960885724,3,-0.551309815657718,-0.0896609905222157,"SHM"
"2024-11-26","Rumah Second",9.21044036697652,6,-0.166187489044255,0.227213897206778,"SHM"
"2024-11-26","Rumah Second",6.85751406254539,3,-0.737549671944128,-0.248098434386713,""
"2024-11-26","Rumah Second",7.31388683163346,3,-0.23661739468127,-0.121348479295115,"SHM"
"2024-11-26","Rumah Second",8.41205487329293,5,-0.166187489044255,-0.0896609905222157,"SHM"
"2024-11-26","Rumah Second",8.92279162396964,8,0.352647585087382,0.227213897206778,"SHM"
"2024-11-26","Rumah Second",7.24494154633701,3,-0.812543735181701,-0.279785923159612,"SHM"
"2024-11-26","Rumah Second",8.16080392095467,6,-0.00916892131979073,-0.168879712454464,"SHM"
"2024-11-26","Rumah Second",9.04793908261736,3,0.594205248292823,-0.0104422685899672,"SHM"
"2024-11-26","Rumah Second",7.78364059622125,4,0.00238897302295002,-0.121348479295115,"SHM"
"2024-11-26","Rumah Second",7.60140233458373,3,-0.696267220167629,-0.248098434386713,"SHM"
"2024-11-26","Rumah Second",5.9427993751267,2,-0.951571637906101,-0.317810909687091,"SHM"
"2024-11-26","Rumah Second",7.60140233458373,3,-0.70206139361842,-0.248098434386713,"SHM"
"2024-11-25","Rumah Second",8.16080392095467,5,-0.456039461524541,-0.0104422685899672,"SHM"
"2024-11-25","Rumah Second",7.82444593087762,4,-0.31238605329452,-0.0579735017493163,"SHM"
"2024-11-25","Rumah Second",7.43897159239586,3,-0.526627887847826,-0.248098434386713,"SHM"
"2024-11-25","Rumah Second",9.54688403461792,4,0.561896835112233,0.227213897206778,"SHM"
"2024-11-25","Rumah Second",9.61587214452889,5,0.0500721184675235,0.575776273708672,"SHM"
"2024-11-25","Rumah Second",8.41205487329293,6,-0.507311794834829,0.100463942115181,"SHM"
"2024-11-25","Rumah Second",8.96200720958831,18,-0.0628991319878528,-0.0167797663445471,"SHM"
"2024-11-25","Rumah Second",7.24494154633701,3,-0.597333112157861,-0.232254690000263,"SHM"
"2024-11-25","Rumah Second",8.16080392095467,4,-0.456039461524541,-0.0104422685899672,"SHM"
"2024-11-25","Rumah Second",8.69968140098951,5,-0.415960656767337,0.227213897206778,"SHM"
"2024-11-25","Rumah Second",7.93773177526011,5,-0.14266392307758,0.11630768650163,"SHM"
"2024-11-25","Rumah Second",7.90137735379262,4,-0.592113557275422,-0.159373465822594,"SHM"
"2024-11-25","Rumah Second",7.49609734517596,3,-0.344377565841419,-0.311473411932511,"SHM"
"2024-11-25","Rumah Second",8.00670084544037,4,-0.292898918327157,-0.195814077911429,"SHM"
"2024-11-25","Rumah Second",7.82444593087762,5,-0.667789489443983,-0.0104422685899672,"SHM"
"2024-11-25","Rumah Second",8.1318247850072,5,-0.344377565841419,-0.0579735017493163,"SHM"
"2024-11-25","Rumah Second",9.69282824771042,6,0.625502414489662,0.575776273708672,"SHM"
"2024-11-25","Rumah Second",8.21635833238616,4,0.576564929097242,0.13215143088808,"SHM"
"2024-11-25","Rumah Second",7.650168700845,3,-0.69050642585117,-0.200567201227364,"HGB"
"2024-11-25","Rumah Second",8.61268517287546,6,0.195147649459956,0.306432619139027,"SHM"
"2024-11-25","Rumah Second",7.74109909003537,3,-0.207847502502343,-0.168879712454464,"HGB"
"2024-11-25","Rumah Second",7.74109909003537,4,-0.0814704775292591,-0.121348479295115,"SHM"
"2024-11-25","Rumah Second",7.69666708152646,3,-0.725579763681868,-0.105504734908665,"SHM"
"2024-11-25","Rumah Second",9.69282824771042,5,0.713913796282235,0.544088784935772,""
"2024-11-25","Rumah Second",9.69282824771042,3,0.713913796282235,0.385651341071275,""
"2024-11-25","Rumah Second",8.77971129020447,4,0.141618304080517,0.0925420699219559,""
"2024-11-25","Rumah Second",8.64839687703158,6,-0.00337327612615713,0.14799517527453,""
"2024-11-25","Rumah Second",7.82444593087762,3,-0.415960656767337,-0.192645329034139,""
"2024-11-25","Rumah Second",7.31388683163346,3,-0.551309815657718,-0.232254690000263,"SHM"
"2024-11-25","Rumah Second",9.69282824771042,7,0.570072323652263,0.195526408433879,"HGB"
"2024-11-25","Rumah Second",7.9728107841214,5,-0.050707117109754,-0.0421297573628666,""
"2024-11-25","Rumah Second",9.69282824771042,3,0.0636745260868678,-0.0516360039947364,""
"2024-11-25","Rumah Second",8.57565076098781,6,-0.136043303913895,-0.160957840261239,"SHM"
"2024-11-25","Rumah Second",8.03947991910045,2,-0.262488458444245,-0.168879712454464,""
"2024-11-25","Rumah Second",8.61268517287546,5,0.0744247847664037,0.227213897206778,""
"2024-11-25","Rumah Second",8.45553053102413,4,-0.411605014957629,-0.191060954595494,"SHM"
"2024-11-25","Rumah Second",8.5173931714189,5,0.454543681119834,0.14165767751995,"SHM"
"2024-11-25","Rumah Second",8.29429960885724,4,-0.48367982661902,-0.137192223681565,"SHM"
"2024-11-25","Rumah Second",8.16080392095467,3,-0.255028177254105,-0.121348479295115,"HGB"
"2024-11-25","Rumah Second",6.67959918584438,2,-0.922176700712224,-0.311473411932511,"SHM"
"2024-11-25","Rumah Second",7.93773177526011,3,-0.651084166364493,-0.0896609905222157,""
"2024-11-25","Rumah Second",9.12706745278236,3,-0.31238605329452,0.227213897206778,""
"2024-11-25","Rumah Second",8.41205487329293,5,-0.126193842774879,-0.0975828627154405,""
"2024-11-25","Rumah Second",8.34307787116938,2,0.0690641013647835,-0.159373465822594,"HGB"
"2024-11-25","Rumah Second",9.69282824771042,5,0.713913796282235,0.575776273708672,"SHM"
"2024-11-25","Rumah Second",8.16080392095467,5,0.111165872391944,-0.240176562193488,"SHM"
"2024-11-25","Rumah Second",8.5173931714189,5,-0.229346952743507,-0.0120266430286121,"SHM"
"2024-11-25","Rumah Second",8.16080392095467,4,0.111165872391944,-0.240176562193488,""
"2024-11-25","Rumah Second",8.03947991910045,3,-0.556320156108513,-0.216410945613813,""
"2024-11-25","Rumah Second",9.30574145673943,7,0.439812827603414,0.575776273708672,""
"2024-11-25","Rumah Second",7.86365126544865,5,-0.597333112157861,-0.189476580156849,"SHM"
"2024-11-25","Rumah Second",7.31388683163346,4,-0.634653331960626,-0.306720288616577,""
"2024-11-25","Rumah Second",7.69666708152646,4,-0.634653331960626,-0.216410945613813,"SHM"
"2024-11-25","Rumah Second",8.90937040519747,8,0.111165872391944,0.0244139690602222,"SHM"
"2024-11-25","Rumah Second",6.74641212857337,3,-0.936766165405921,-0.273448425405032,"SHM"
"2024-11-25","Rumah Second",9.35018926709258,4,-0.166187489044255,0.11630768650163,"SHM"
"2024-11-25","Rumah Second",6.65415252018322,2,-0.768116705629512,-0.300382790861997,"SHM"
"2024-11-25","Rumah Second",6.47850964220857,3,-0.812543735181701,-0.311473411932511,"SHM"
"2024-11-25","Rumah Second",9.69282824771042,5,0.713913796282235,0.0307514668148021,"SHM"
"2024-11-25","Rumah Second",7.31388683163346,6,-0.304545570931015,-0.216410945613813,""
"2024-11-25","Rumah Second",7.43897159239586,3,-0.415960656767337,-0.263942178773162,""
"2024-11-25","Rumah Second",8.07121853996986,17,0.0335011659765135,0.0133233479897074,""
"2024-11-25","Rumah Second",7.49609734517596,4,-0.597333112157861,-0.235423438877553,""
"2024-11-25","Rumah Second",7.60140233458373,3,-0.634653331960626,-0.202151575666009,""
"2024-11-25","Rumah Second",9.04793908261736,4,0.617769472340573,0.14799517527453,""
"2024-11-25","Rumah Second",9.28739400141847,5,0.300724292804696,-0.0104422685899672,""
"2024-11-25","Rumah Second",8.61268517287546,3,-0.48367982661902,-0.0262860129764169,"SHM"
"2024-11-25","Rumah Second",7.49609734517596,2,-0.571503582736441,-0.297214041984707,""
"2024-11-25","Rumah Second",6.56667242980324,3,-0.737549671944128,-0.311473411932511,"SHM"
"2024-11-25","Rumah Second",9.69282824771042,5,0.449045009106947,0.0687764533422813,"SHM"
"2024-11-25","Rumah Second",7.31388683163346,4,-0.755777546309736,-0.200567201227364,"SHM"
"2024-11-25","Rumah Second",8.26898820950666,3,-0.31238605329452,-0.153035968068015,"SHM"
"2024-11-25","Rumah Second",9.35018926709258,5,0.485144300927066,0.0687764533422813,"SHM"
"2024-11-25","Rumah Second",8.97474461272273,6,0.352647585087382,0.14799517527453,"SHM"
"2024-11-25","Rumah Second",8.38958706681109,2,-0.474381224948786,-0.213242196736523,"SHM"
"2024-11-25","Rumah Second",8.82482493917564,5,0.380588626379132,0.544088784935772,"SHM"
"2024-11-25","Rumah Second",9.07119324056602,5,0.685303128970873,-0.0294547618537068,"SHM"
"2024-11-25","Rumah Second",7.37838371299671,2,-0.581755474564334,-0.248098434386713,"SHM"
"2024-11-25","Rumah Second",8.16080392095467,3,-0.394369720602182,-0.216410945613813,"SHM"
"2024-11-25","Rumah Second",9.69282824771042,6,0.392328430451078,-0.0104422685899672,"SHM"
"2024-11-24","Rumah Second",8.26898820950666,4,-0.456039461524541,-0.206904698981943,""
"2024-11-24","Rumah Second",8.16080392095467,7,-0.0752416286559887,-0.0104422685899672,"SHM"
"2024-11-24","Rumah Second",8.03947991910045,6,-0.308458127986988,0.0687764533422813,"SHM"
"2024-11-24","Rumah Second",5.19849703126583,1,-1.0702055489508,-0.352667147337281,""
"2024-11-24","Rumah Second",5.94933962080731,2,-0.774343854553811,-0.349498398459991,"SHM"
"2024-11-24","Rumah Second",9.69282824771042,5,0.713913796282235,0.575776273708672,"SHM"
"2024-11-24","Rumah Second",5.76362247501222,2,-0.774343854553811,-0.351082772898636,"SHM"
"2024-11-24","Rumah Second",7.74109909003537,3,-0.369061273805836,-0.184723456840914,"SHM"
"2024-11-24","Rumah Second",8.41205487329293,5,-0.373235117652468,-0.0896609905222157,"SHM"
"2024-11-24","Rumah Second",8.69968140098951,4,-0.100393254797455,-0.168879712454464,"SHM"
"2024-11-24","Rumah Second",7.82444593087762,2,-0.634653331960626,-0.263942178773162,"SHM"
"2024-11-24","Rumah Second",8.16080392095467,5,-0.521763772924545,0.0687764533422813,"SHM"
"2024-11-24","Rumah Second",8.764209507142,4,0.0744247847664037,-0.0944141138381506,"SHM"
"2024-11-24","Rumah Second",7.09090982207998,3,-0.812543735181701,-0.279785923159612,"SHM"
"2024-11-24","Rumah Second",8.1318247850072,3,-0.592113557275422,-0.251267183264003,""
"2024-11-24","Rumah Second",7.24494154633701,3,-0.629235838272344,-0.232254690000263,"SHM"
"2024-11-24","Rumah Second",7.1708884785125,3,-0.561355726534552,-0.0896609905222157,"SHM"
"2024-11-24","Rumah Second",8.49719454490955,4,0.245956608061052,-0.105504734908665,"SHM"
"2024-11-24","Rumah Second",8.92279162396964,3,-0.3362832280857,0.0814514488514411,"SHM"
"2024-11-24","Rumah Second",8.69968140098951,5,0.0194791383496592,0.227213897206778,"SHM"
"2024-11-24","Rumah Second",8.8538082749772,12,0.713913796282235,0.575776273708672,"SHM"
"2024-11-24","Rumah Second",7.650168700845,4,-0.546324453619996,-0.0262860129764169,"SHM"
"2024-11-24","Rumah Second",7.09090982207998,3,-0.865858546378571,-0.194229703472784,"SHM"
"2024-11-24","Rumah Second",7.49609734517596,3,-0.592113557275422,-0.184723456840914,"SHM"
"2024-11-24","Rumah Second",7.37838371299671,3,-0.640100334825112,-0.248098434386713,"SHM"
"2024-11-24","Rumah Second",9.04793908261736,3,-0.13274935933525,0.00540147579648253,"SHM"
"2024-11-24","Rumah Second",9.15915233520675,4,-0.48367982661902,0.11630768650163,"SHM"
"2024-11-24","Rumah Second",7.24494154633701,3,-0.812543735181701,-0.200567201227364,"SHM"
"2024-11-24","Rumah Second",9.69282824771042,4,0.536961520821353,0.385651341071275,"SHM"
"2024-11-24","Rumah Second",8.5173931714189,6,-0.166187489044255,-0.0104422685899672,"SHM"
"2024-11-24","Rumah Second",8.38958706681109,5,-0.0416596738901187,-0.0278703874150618,"SHM"
"2024-11-24","Rumah Second",9.21044036697652,7,0.332200639981457,-0.0104422685899672,""
"2024-11-24","Rumah Second",8.03947991910045,5,-0.207847502502343,-0.168879712454464,"SHM"
"2024-11-24","Rumah Second",8.98732181285012,6,0.411593595450858,0.0687764533422813,"SHM"
"2024-11-24","Rumah Second",9.30574145673943,5,0.53020573864557,0.217707650574909,"SHM"
"2024-11-24","Rumah Second",6.53087762772588,2,-0.812543735181701,-0.335239028512186,"SHM"
"2024-11-24","Rumah Second",8.73246584834988,4,-0.31238605329452,-0.153035968068015,"SHM"
"2024-11-24","Rumah Second",8.82482493917564,5,0.0582557458136779,-0.0104422685899672,"SHM"
"2024-11-24","Rumah Second",7.09090982207998,3,-0.719648113804377,-0.295629667546062,"SHM"
"2024-11-24","Rumah Second",8.45553053102413,3,-0.100393254797455,-0.11342660710189,"SHM"
"2024-11-24","Rumah Second",9.30574145673943,6,0.411593595450858,0.227213897206778,"SHM"
"2024-11-24","Rumah Second",7.24494154633701,3,-0.634653331960626,-0.278201548720967,"SHM"
"2024-11-24","Rumah Second",7.60140233458373,4,-0.634653331960626,-0.235423438877553,"SHM"
"2024-11-24","Rumah Second",8.29429960885724,5,-0.0356732031114815,-0.137192223681565,"HGB"
"2024-11-24","Rumah Second",9.69282824771042,7,0.519985710695055,0.575776273708672,"SHM"
"2024-11-24","Rumah Second",6.80350525760834,3,-0.6734205264263,-0.168879712454464,"SHM"
"2024-11-24","Rumah Second",6.47850964220857,3,-0.812543735181701,-0.311473411932511,"SHM"
"2024-11-24","Rumah Second",7.55013534248843,3,-0.634653331960626,-0.306720288616577,"HGB"
"2024-11-24","Rumah Second",7.24494154633701,3,-0.66218998356918,-0.237007813316198,"SHM"
"2024-11-24","Rumah Second",7.90137735379262,4,-0.602580053802682,-0.159373465822594,"SHM"
"2024-11-24","Rumah Second",6.90875477931522,3,-0.634653331960626,-0.295629667546062,"SHM"
"2024-11-24","Rumah Second",8.36660283278374,3,-0.469764148388808,-0.14511409587479,"SHM"
"2024-11-24","Rumah Second",6.53087762772588,2,-0.812543735181701,-0.335239028512186,"SHM"
"2024-11-24","Rumah Second",9.51051903575725,4,0.0194791383496592,0.385651341071275,"SHM"
"2024-11-24","Rumah Second",9.69282824771042,7,0.643821086066675,0.575776273708672,"SHM"
"2024-11-24","Rumah Second",7.55013534248843,3,-0.761928094233771,-0.192645329034139,"SHM"
"2024-11-24","Rumah Second",8.61268517287546,6,0.648348796643329,0.0370889645693819,"SHM"
"2024-11-24","Rumah Second",6.89982390865586,3,-0.812543735181701,-0.278201548720967,"SHM"
"2024-11-24","Rumah Second",6.63463335786169,3,-0.914961019399737,-0.311473411932511,"SHM"
"2024-11-24","Rumah Second",9.69282824771042,4,0.126508002581918,0.575776273708672,"SHM"
"2024-11-24","Rumah Second",7.60140233458373,4,-0.556320156108513,0.0101545991124174,"SHM"
"2024-11-24","Rumah Second",7.31388683163346,3,-0.398650775332104,-0.186307831279559,"SHM"
"2024-11-24","Rumah Second",6.47850964220857,3,-0.812543735181701,-0.311473411932511,"SHM"
"2024-11-24","Rumah Second",9.20039104112251,5,0.0955846888941787,0.480713807389974,""
"2024-11-24","Rumah Second",9.64865981695529,3,0.531898967810823,-0.0849078672062808,"SHM"
"2024-11-24","Rumah Second",7.69666708152646,4,-0.512105951633278,-0.192645329034139,"SHM"
"2024-11-24","Rumah Second",6.4393503711001,2,-0.812543735181701,-0.335239028512186,"SHM"
"2024-11-24","Rumah Second",9.30574145673943,5,0.300724292804696,0.544088784935772,"SHM"
"2024-11-24","Rumah Second",8.77971129020447,4,-0.166187489044255,0.100463942115181,""
"2024-11-24","Rumah Second",6.74641212857337,4,-0.634653331960626,-0.232254690000263,"SHM"
"2024-11-24","Rumah Second",8.66578559546606,4,-0.183335411691441,0.14799517527453,"SHM"
"2024-11-24","Rumah Second",8.00670084544037,3,-0.634653331960626,-0.168879712454464,"SHM"
"2024-11-24","Rumah Second",7.650168700845,3,-0.634653331960626,-0.168879712454464,"SHM"
"2024-11-24","Rumah Second",8.07121853996986,4,-0.364904778546447,-0.0896609905222157,"SHM"
"2024-11-24","Rumah Second",9.6678285081515,3,0.461828524745126,0.208201403943039,"SHM"
"2024-11-24","Rumah Second",6.62140565176413,2,-0.793261402097069,-0.306720288616577,"SHM"
"2024-11-24","Rumah Second",9.69282824771042,7,0.536961520821353,0.575776273708672,"SHM"
"2024-11-24","Rumah Second",7.69666708152646,3,-0.398650775332104,-0.232254690000263,"SHM"
"2024-11-24","Rumah Second",7.31388683163346,3,-0.812543735181701,-0.287707795352837,"SHM"
"2024-11-24","Rumah Second",7.09090982207998,3,-0.922176700712224,-0.235423438877553,"SHM"
"2024-11-24","Rumah Second",7.60140233458373,4,-0.634653331960626,-0.216410945613813,"SHM"
"2024-11-24","Rumah Second",6.67959918584438,2,-0.900684001208625,-0.311473411932511,"SHM"
"2024-11-24","Rumah Second",8.5173931714189,4,0.467257541031603,-0.0896609905222157,"SHM"
"2024-11-24","Rumah Second",8.36660283278374,3,-0.266239574299874,-0.184723456840914,"SHM"
"2024-11-24","Rumah Second",7.31388683163346,4,-0.258751360890879,-0.248098434386713,"SHM"
"2024-11-24","Rumah Second",7.86365126544865,5,0.0744247847664037,-0.168879712454464,""
"2024-11-24","Rumah Second",7.9728107841214,4,-0.48367982661902,-0.0262860129764169,""
"2024-11-23","Rumah Second",7.00397413672268,2,-0.90779703136452,-0.295629667546062,"SHM"
"2024-11-23","Rumah Second",6.74641212857337,2,-0.914961019399737,-0.303551539739287,"SHM"
"2024-11-23","Rumah Second",7.00397413672268,3,-0.768116705629512,-0.216410945613813,"SHM"
"2024-11-23","Rumah Second",8.43402895015547,4,-0.377426455514348,-0.0151953919059021,""
"2024-11-23","Rumah Second",8.07121853996986,3,-0.364904778546447,-0.0421297573628666,"SHM"
"2024-11-23","Rumah Second",6.36475075685191,3,-0.684778628289083,-0.311473411932511,"SHM"
"2024-11-23","Rumah Second",9.59567079766397,4,0.292160537331539,0.195526408433879,"SHM"
"2024-11-23","Rumah Second",5.92958914338989,3,-0.69050642585117,-0.279785923159612,"HGB"
"2024-11-23","Rumah Second",9.04793908261736,7,0.0903365404063449,0.00540147579648253,"SHM"
"2024-11-23","Rumah Second",8.00670084544037,4,-0.634653331960626,-0.0896609905222157,"SHM"
"2024-11-23","Rumah Second",8.5173931714189,3,-0.479019717823713,0.0751139510968612,"SHM"
"2024-11-23","Rumah Second",7.1708884785125,2,-0.623847535749978,-0.121348479295115,"SHM"
"2024-11-23","Rumah Second",7.69666708152646,2,-0.571503582736441,-0.287707795352837,"SHM"
"2024-11-23","Rumah Second",7.74109909003537,3,-0.634653331960626,-0.216410945613813,"SHM"
"2024-11-23","Rumah Second",9.35018926709258,6,-0.438028067915759,0.227213897206778,"SHM"
"2024-11-23","Rumah Second",8.57565076098781,3,-0.332260496723391,0.00540147579648253,""
"2024-11-23","Rumah Second",7.93773177526011,6,-0.255028177254105,0.14799517527453,""
"2024-11-23","Rumah Second",7.650168700845,4,-0.684778628289083,-0.232254690000263,"SHM"
"2024-11-23","Rumah Second",7.82444593087762,6,-0.23661739468127,0.0307514668148021,"SHM"
"2024-11-23","Rumah Second",7.43897159239586,3,-0.737549671944128,-0.216410945613813,"HGB"
"2024-11-23","Rumah Second",8.96200720958831,4,0.171170725190519,0.227213897206778,""
"2024-11-23","Rumah Second",9.69282824771042,5,0.713913796282235,0.306432619139027,"SHM"
"2024-11-23","Rumah Second",7.49609734517596,5,0.384517227986379,-0.111842232663245,"SHM"
"2024-11-23","Rumah Second",8.45553053102413,3,-0.100393254797455,-0.11342660710189,"SHM"
"2024-11-23","Rumah Second",7.1708884785125,3,-0.951571637906101,-0.263942178773162,"SHM"
"2024-11-23","Rumah Second",8.77971129020447,5,-0.00916892131979073,-0.168879712454464,"SHM"
"2024-11-23","Rumah Second",8.8538082749772,20,-0.48367982661902,0.16383891966098,"SHM"
"2024-11-23","Rumah Second",8.00670084544037,4,-0.069051338289787,0.14799517527453,"SHM"
"2024-11-23","Rumah Second",8.79497643168877,6,-0.149328667135748,-0.216410945613813,"SHM"
"2024-11-23","Rumah Second",7.37838371299671,3,-0.634653331960626,-0.178385959086334,"SHM"
"2024-11-23","Rumah Second",7.86365126544865,5,-0.597333112157861,-0.189476580156849,"SHM"
"2024-11-23","Rumah Second",7.82444593087762,3,-0.48367982661902,-0.168879712454464,"SHM"
"2024-11-23","Rumah Second",8.26898820950666,3,-0.377426455514348,-0.178385959086334,""
"2024-11-23","Rumah Second",7.60140233458373,3,-0.645577170101199,-0.127685977049695,"SHM"
"2024-11-23","Rumah Second",7.93773177526011,3,-0.597333112157861,-0.168879712454464,"SHM"
"2024-11-23","Rumah Second",8.98732181285012,4,0.40393200923515,0.109970188747051,"SHM"
"2024-11-23","Rumah Second",6.4393503711001,2,-0.812543735181701,-0.335239028512186,"SHM"
"2024-11-23","Rumah Second",8.77971129020447,4,-0.446993213980808,0.0687764533422813,""
"2024-11-23","Rumah Second",6.62140565176413,2,-0.914961019399737,-0.319395284125736,"SHM"
"2024-11-23","Rumah Second",6.4150969591716,3,-0.951571637906101,-0.311473411932511,"SHM"
"2024-11-23","Rumah Second",9.47278155656217,7,0.352647585087382,0.227213897206778,"SHM"
"2024-11-23","Rumah Second",7.93773177526011,5,-0.581755474564334,0.0212452201829322,"SHM"
"2024-11-23","Rumah Second",7.9728107841214,4,0.00238897302295002,-0.121348479295115,"SHM"
"2024-11-23","Rumah Second",6.62140565176413,4,-0.48367982661902,-0.251267183264003,"SHM"
"2024-11-23","Rumah Second",7.43897159239586,4,-0.634653331960626,-0.216410945613813,"SHM"
"2024-11-23","Rumah Second",8.89576660405609,7,0.430494618081558,0.187604536240654,"SHM"
"2024-11-23","Rumah Second",6.53813982376767,3,-0.812543735181701,-0.311473411932511,"SHM"
"2024-11-23","Rumah Second",7.37838371299671,4,-0.634653331960626,-0.168879712454464,"SHM"
"2024-11-23","Rumah Second",7.1708884785125,3,-0.696267220167629,-0.251267183264003,"SHM"
"2024-11-23","Rumah Second",8.36660283278374,6,-0.507311794834829,-0.0104422685899672,"SHM"
"2024-11-23","Rumah Second",8.24301946898925,6,0.0797568844019262,-0.0896609905222157,"SHM"
"2024-11-23","Rumah Second",6.55250788703459,2,-0.886607950416302,-0.311473411932511,"SHM"
"2024-11-23","Rumah Second",9.21044036697652,4,-0.0845995121027464,0.385651341071275,"SHM"
"2024-11-23","Rumah Second",8.41205487329293,4,-0.377426455514348,-0.0104422685899672,"SHM"
"2024-11-23","Rumah Second",7.09090982207998,4,-0.211398798306183,-0.0104422685899672,"SHM"
"2024-11-23","Rumah Second",8.21635833238616,6,-0.152677770570614,-0.073817246135766,"SHM"
"2024-11-23","Rumah Second",9.69282824771042,7,0.713913796282235,0.385651341071275,"SHM"
"2024-11-23","Rumah Second",9.69282824771042,5,0.713913796282235,0.084620197728731,"SHM"
"2024-11-23","Rumah Second",7.90137735379262,4,-0.634653331960626,-0.232254690000263,"SHM"
"2024-11-23","Rumah Second",7.60140233458373,5,-0.465168291290434,-0.184723456840914,"SHM"
"2024-11-23","Rumah Second",8.34307787116938,3,-0.893621209116189,-0.159373465822594,"SHM"
"2024-11-23","Rumah Second",7.31388683163346,3,-0.812543735181701,-0.232254690000263,"SHM"
"2024-11-23","Rumah Second",8.59433940059289,5,-0.364904778546447,0.211370152820329,"SHM"
"2024-11-23","Rumah Second",9.69282824771042,4,0.713913796282235,0.222460773890843,"SHM"
"2024-11-23","Rumah Second",8.29429960885724,7,0.00525769392231735,0.544088784935772,"SHM"
"2024-11-23","Rumah Second",9.09391890895893,3,-0.207847502502343,-0.0104422685899672,"SHM"
"2024-11-23","Rumah Second",7.37838371299671,3,-0.774343854553811,-0.216410945613813,"SHM"
"2024-11-23","Rumah Second",9.69282824771042,4,0.713913796282235,0.11630768650163,"SHM"
"2024-11-23","Rumah Second",7.82444593087762,4,-0.731546808081942,-0.121348479295115,"SHM"
"2024-11-23","Rumah Second",9.10509096125709,7,0.713913796282235,0.227213897206778,"SHM"
"2024-11-23","Rumah Second",7.86365126544865,4,-0.6734205264263,-0.159373465822594,"SHM"
"2024-11-23","Rumah Second",9.69282824771042,6,0.713913796282235,0.544088784935772,"SHM"
"2024-11-23","Rumah Second",8.10198073185319,3,-0.377426455514348,-0.0104422685899672,"SHM"
"2024-11-23","Rumah Second",9.39274525863144,18,0.259376996683135,0.385651341071275,""
"2024-11-23","Rumah Second",8.5173931714189,5,-0.385862204208504,0.0370889645693819,""
"2024-11-23","Rumah Second",7.82444593087762,4,0.00525769392231735,-0.121348479295115,"SHM"
"2024-11-22","Rumah Second",8.31898612539206,4,-0.390106915203228,-0.0896609905222157,"SHM"
"2024-11-22","Rumah Second",6.53087762772588,2,-0.812543735181701,-0.335239028512186,"SHM"
"2024-11-22","Rumah Second",7.09090982207998,3,-0.865858546378571,-0.232254690000263,"SHM"
"2024-11-22","Rumah Second",5.83100232466692,2,-0.879643535161099,-0.359004645091861,"SHM"
"2024-11-22","Rumah Second",9.07119324056602,6,0.190398035585183,0.0529327089558316,"SHM"
"2024-11-22","Rumah Second",6.47850964220857,4,-0.7496645964943,-0.311473411932511,"SHM"
"2024-11-22","Rumah Second",7.93773177526011,6,-0.255028177254105,0.14799517527453,""
"2024-11-22","Rumah Second",8.18896686364888,4,0.268224896127804,-0.202151575666009,"SHM"
"2024-11-22","Rumah Second",8.00670084544037,4,-0.0659705039409836,-0.13243910036563,"SHM"
"2024-11-22","Rumah Second",8.45553053102413,3,-0.100393254797455,-0.11342660710189,"SHM"
"2024-11-22","Rumah Second",8.41205487329293,6,-0.507311794834829,0.0212452201829322,"SHM"
"2024-11-22","Rumah Second",7.78364059622125,4,-0.415960656767337,-0.153035968068015,"SHM"
